id,price
167_2017-06-27,50000
167_2017-06-28,50000
167_2017-06-29,50000
168_2017-06-23,50000
168_2017-06-24,50000
168_2017-06-25,50000
168_2017-06-26,50000
168_2017-06-27,50000
168_2017-06-28,50000
168_2017-06-29,50000
169_2017-06-23,50000
169_2017-06-24,50000
169_2017-06-25,50000
169_2017-06-26,50000
169_2017-06-27,50000
169_2017-06-28,50000
169_2017-06-29,50000
170_2017-06-23,50000
170_2017-06-24,50000
170_2017-06-25,50000
170_2017-06-26,50000
170_2017-06-27,50000
170_2017-06-28,50000
170_2017-06-29,50000
171_2017-06-23,50000
171_2017-06-24,50000
171_2017-06-25,50000
171_2017-06-26,50000
171_2017-06-27,50000
171_2017-06-28,50000
171_2017-06-29,50000
172_2017-06-23,50000
172_2017-06-24,50000
172_2017-06-25,50000
172_2017-06-26,50000
172_2017-06-27,50000
172_2017-06-28,50000
172_2017-06-29,50000
173_2017-06-23,50000
173_2017-06-24,50000
173_2017-06-25,50000
173_2017-06-26,50000
173_2017-06-27,50000
173_2017-06-28,50000
173_2017-06-29,50000
174_2017-06-23,50000
174_2017-06-24,50000
174_2017-06-25,50000
174_2017-06-26,50000
174_2017-06-27,50000
174_2017-06-28,50000
174_2017-06-29,50000
175_2017-06-23,50000
175_2017-06-24,50000
175_2017-06-25,50000
175_2017-06-26,50000
175_2017-06-27,50000
175_2017-06-28,50000
175_2017-06-29,50000
176_2017-06-23,50000
176_2017-06-24,50000
176_2017-06-25,50000
176_2017-06-26,50000
176_2017-06-27,50000
176_2017-06-28,50000
176_2017-06-29,50000
177_2017-06-23,50000
177_2017-06-24,50000
177_2017-06-25,50000
177_2017-06-26,50000
177_2017-06-27,50000
177_2017-06-28,50000
177_2017-06-29,50000
178_2017-06-23,50000
178_2017-06-24,50000
178_2017-06-25,50000
178_2017-06-26,50000
178_2017-06-27,50000
178_2017-06-28,50000
178_2017-06-29,50000
179_2017-06-23,50000
179_2017-06-24,50000
179_2017-06-25,50000
179_2017-06-26,50000
179_2017-06-27,50000
179_2017-06-28,50000
179_2017-06-29,50000
180_2017-06-23,50000
180_2017-06-24,50000
180_2017-06-25,50000
180_2017-06-26,50000
180_2017-06-27,50000
180_2017-06-28,50000
180_2017-06-29,50000
181_2017-06-23,50000
181_2017-06-24,50000
181_2017-06-25,50000
181_2017-06-26,50000
181_2017-06-27,50000
181_2017-06-28,50000
181_2017-06-29,50000
182_2017-06-23,50000
182_2017-06-24,50000
182_2017-06-25,50000
182_2017-06-26,50000
182_2017-06-27,50000
182_2017-06-28,50000
182_2017-06-29,50000
183_2017-06-23,50000
183_2017-06-24,50000
183_2017-06-25,50000
183_2017-06-26,50000
183_2017-06-27,50000
183_2017-06-28,50000
183_2017-06-29,50000
184_2017-06-23,50000
184_2017-06-24,50000
184_2017-06-25,50000
184_2017-06-26,50000
184_2017-06-27,50000
184_2017-06-28,50000
184_2017-06-29,50000
185_2017-06-23,50000
185_2017-06-24,50000
185_2017-06-25,50000
185_2017-06-26,50000
185_2017-06-27,50000
185_2017-06-28,50000
185_2017-06-29,50000
186_2017-06-23,50000
186_2017-06-24,50000
186_2017-06-25,50000
186_2017-06-26,50000
186_2017-06-27,50000
186_2017-06-28,50000
186_2017-06-29,50000
187_2017-06-23,50000
187_2017-06-24,50000
187_2017-06-25,50000
187_2017-06-26,50000
187_2017-06-27,50000
187_2017-06-28,50000
187_2017-06-29,50000
188_2017-06-23,50000
188_2017-06-24,50000
188_2017-06-25,50000
188_2017-06-26,50000
188_2017-06-27,50000
188_2017-06-28,50000
188_2017-06-29,50000
189_2017-06-23,50000
189_2017-06-24,50000
189_2017-06-25,50000
189_2017-06-26,50000
189_2017-06-27,50000
189_2017-06-28,50000
189_2017-06-29,50000
190_2017-06-23,50000
190_2017-06-24,50000
190_2017-06-25,50000
190_2017-06-26,50000
190_2017-06-27,50000
190_2017-06-28,50000
190_2017-06-29,50000
191_2017-06-23,50000
191_2017-06-24,50000
191_2017-06-25,50000
191_2017-06-26,50000
191_2017-06-27,50000
191_2017-06-28,50000
191_2017-06-29,50000
192_2017-06-23,50000
192_2017-06-24,50000
192_2017-06-25,50000
192_2017-06-26,50000
192_2017-06-27,50000
192_2017-06-28,50000
192_2017-06-29,50000
193_2017-06-23,50000
193_2017-06-24,50000
193_2017-06-25,50000
193_2017-06-26,50000
193_2017-06-27,50000
193_2017-06-28,50000
193_2017-06-29,50000
194_2017-06-23,50000
194_2017-06-24,50000
194_2017-06-25,50000
194_2017-06-26,50000
194_2017-06-27,50000
194_2017-06-28,50000
194_2017-06-29,50000
195_2017-06-23,50000
195_2017-06-24,50000
195_2017-06-25,50000
195_2017-06-26,50000
195_2017-06-27,50000
195_2017-06-28,50000
195_2017-06-29,50000
196_2017-06-23,50000
196_2017-06-24,50000
196_2017-06-25,50000
196_2017-06-26,50000
196_2017-06-27,50000
196_2017-06-28,50000
196_2017-06-29,50000
197_2017-06-23,50000
197_2017-06-24,50000
197_2017-06-25,50000
197_2017-06-26,50000
197_2017-06-27,50000
197_2017-06-28,50000
197_2017-06-29,50000
198_2017-06-23,50000
198_2017-06-24,50000
198_2017-06-25,50000
198_2017-06-26,50000
198_2017-06-27,50000
198_2017-06-28,50000
198_2017-06-29,50000
199_2017-06-23,50000
199_2017-06-24,50000
199_2017-06-25,50000
199_2017-06-26,50000
199_2017-06-27,50000
199_2017-06-28,50000
199_2017-06-29,50000
200_2017-06-23,50000
200_2017-06-24,50000
200_2017-06-25,50000
200_2017-06-26,50000
200_2017-06-27,50000
200_2017-06-28,50000
200_2017-06-29,50000
201_2017-06-23,50000
201_2017-06-24,50000
201_2017-06-25,50000
201_2017-06-26,50000
201_2017-06-27,50000
201_2017-06-28,50000
201_2017-06-29,50000
202_2017-06-23,50000
202_2017-06-24,50000
202_2017-06-25,50000
202_2017-06-26,50000
202_2017-06-27,50000
202_2017-06-28,50000
202_2017-06-29,50000
203_2017-06-23,50000
203_2017-06-24,50000
203_2017-06-25,50000
203_2017-06-26,50000
203_2017-06-27,50000
203_2017-06-28,50000
203_2017-06-29,50000
204_2017-06-23,50000
204_2017-06-24,50000
204_2017-06-25,50000
204_2017-06-26,50000
204_2017-06-27,50000
204_2017-06-28,50000
204_2017-06-29,50000
205_2017-06-23,50000
205_2017-06-24,50000
205_2017-06-25,50000
205_2017-06-26,50000
205_2017-06-27,50000
205_2017-06-28,50000
205_2017-06-29,50000
206_2017-06-23,50000
206_2017-06-24,50000
206_2017-06-25,50000
206_2017-06-26,50000
206_2017-06-27,50000
206_2017-06-28,50000
206_2017-06-29,50000
207_2017-06-23,50000
207_2017-06-24,50000
207_2017-06-25,50000
207_2017-06-26,50000
207_2017-06-27,50000
207_2017-06-28,50000
207_2017-06-29,50000
208_2017-06-23,50000
208_2017-06-24,50000
208_2017-06-25,50000
208_2017-06-26,50000
208_2017-06-27,50000
208_2017-06-28,50000
208_2017-06-29,50000
209_2017-06-23,50000
209_2017-06-24,50000
209_2017-06-25,50000
209_2017-06-26,50000
209_2017-06-27,50000
209_2017-06-28,50000
209_2017-06-29,50000
210_2017-06-23,50000
210_2017-06-24,50000
210_2017-06-25,50000
210_2017-06-26,50000
210_2017-06-27,50000
210_2017-06-28,50000
210_2017-06-29,50000
211_2017-06-23,50000
211_2017-06-24,50000
211_2017-06-25,50000
211_2017-06-26,50000
211_2017-06-27,50000
211_2017-06-28,50000
211_2017-06-29,50000
212_2017-06-23,50000
212_2017-06-24,50000
212_2017-06-25,50000
212_2017-06-26,50000
212_2017-06-27,50000
212_2017-06-28,50000
212_2017-06-29,50000
213_2017-06-23,50000
213_2017-06-24,50000
213_2017-06-25,50000
213_2017-06-26,50000
213_2017-06-27,50000
213_2017-06-28,50000
213_2017-06-29,50000
220_2017-06-23,50000
220_2017-06-24,50000
220_2017-06-25,50000
220_2017-06-26,50000
220_2017-06-27,50000
220_2017-06-28,50000
220_2017-06-29,50000
221_2017-06-23,50000
221_2017-06-24,50000
221_2017-06-25,50000
221_2017-06-26,50000
221_2017-06-27,50000
221_2017-06-28,50000
221_2017-06-29,50000
226_2017-06-23,50000
226_2017-06-24,50000
226_2017-06-25,50000
226_2017-06-26,50000
226_2017-06-27,50000
226_2017-06-28,50000
226_2017-06-29,50000
231_2017-06-23,50000
231_2017-06-24,50000
231_2017-06-25,50000
231_2017-06-26,50000
231_2017-06-27,50000
231_2017-06-28,50000
231_2017-06-29,50000
232_2017-06-23,50000
232_2017-06-24,50000
232_2017-06-25,50000
232_2017-06-26,50000
232_2017-06-27,50000
232_2017-06-28,50000
232_2017-06-29,50000
238_2017-06-23,50000
238_2017-06-24,50000
238_2017-06-25,50000
238_2017-06-26,50000
238_2017-06-27,50000
238_2017-06-28,50000
238_2017-06-29,50000
239_2017-06-23,50000
239_2017-06-24,50000
239_2017-06-25,50000
239_2017-06-26,50000
239_2017-06-27,50000
239_2017-06-28,50000
239_2017-06-29,50000
245_2017-06-23,50000
245_2017-06-24,50000
245_2017-06-25,50000
245_2017-06-26,50000
245_2017-06-27,50000
245_2017-06-28,50000
245_2017-06-29,50000
246_2017-06-23,50000
246_2017-06-24,50000
246_2017-06-25,50000
246_2017-06-26,50000
246_2017-06-27,50000
246_2017-06-28,50000
246_2017-06-29,50000
254_2017-06-23,50000
254_2017-06-24,50000
254_2017-06-25,50000
254_2017-06-26,50000
254_2017-06-27,50000
254_2017-06-28,50000
254_2017-06-29,50000
264_2017-06-23,50000
264_2017-06-24,50000
264_2017-06-25,50000
264_2017-06-26,50000
264_2017-06-27,50000
264_2017-06-28,50000
264_2017-06-29,50000
266_2017-06-23,50000
266_2017-06-24,50000
266_2017-06-25,50000
266_2017-06-26,50000
266_2017-06-27,50000
266_2017-06-28,50000
266_2017-06-29,50000
271_2017-06-23,50000
271_2017-06-24,50000
271_2017-06-25,50000
271_2017-06-26,50000
271_2017-06-27,50000
271_2017-06-28,50000
271_2017-06-29,50000
275_2017-06-23,50000
275_2017-06-24,50000
275_2017-06-25,50000
275_2017-06-26,50000
275_2017-06-27,50000
275_2017-06-28,50000
275_2017-06-29,50000
279_2017-06-23,50000
279_2017-06-24,50000
279_2017-06-25,50000
279_2017-06-26,50000
279_2017-06-27,50000
279_2017-06-28,50000
279_2017-06-29,50000
294_2017-06-23,50000
294_2017-06-24,50000
294_2017-06-25,50000
294_2017-06-26,50000
294_2017-06-27,50000
294_2017-06-28,50000
294_2017-06-29,50000
320_2017-06-23,50000
320_2017-06-24,50000
320_2017-06-25,50000
320_2017-06-26,50000
320_2017-06-27,50000
320_2017-06-28,50000
320_2017-06-29,50000
348_2017-06-23,50000
348_2017-06-24,50000
348_2017-06-25,50000
348_2017-06-26,50000
348_2017-06-27,50000
348_2017-06-28,50000
348_2017-06-29,50000
350_2017-06-23,50000
350_2017-06-24,50000
350_2017-06-25,50000
350_2017-06-26,50000
350_2017-06-27,50000
350_2017-06-28,50000
350_2017-06-29,50000
353_2017-06-23,50000
353_2017-06-24,50000
353_2017-06-25,50000
353_2017-06-26,50000
353_2017-06-27,50000
353_2017-06-28,50000
353_2017-06-29,50000
355_2017-06-23,50000
355_2017-06-24,50000
355_2017-06-25,50000
355_2017-06-26,50000
355_2017-06-27,50000
355_2017-06-28,50000
355_2017-06-29,50000
356_2017-06-23,50000
356_2017-06-24,50000
356_2017-06-25,50000
356_2017-06-26,50000
356_2017-06-27,50000
356_2017-06-28,50000
356_2017-06-29,50000
357_2017-06-23,50000
357_2017-06-24,50000
357_2017-06-25,50000
357_2017-06-26,50000
357_2017-06-27,50000
357_2017-06-28,50000
357_2017-06-29,50000
359_2017-06-23,50000
359_2017-06-24,50000
359_2017-06-25,50000
359_2017-06-26,50000
359_2017-06-27,50000
359_2017-06-28,50000
359_2017-06-29,50000
360_2017-06-23,50000
360_2017-06-24,50000
360_2017-06-25,50000
360_2017-06-26,50000
360_2017-06-27,50000
360_2017-06-28,50000
360_2017-06-29,50000
361_2017-06-23,50000
361_2017-06-24,50000
361_2017-06-25,50000
361_2017-06-26,50000
361_2017-06-27,50000
361_2017-06-28,50000
361_2017-06-29,50000
381_2017-06-23,50000
381_2017-06-24,50000
381_2017-06-25,50000
381_2017-06-26,50000
381_2017-06-27,50000
381_2017-06-28,50000
381_2017-06-29,50000
422_2017-06-23,50000
422_2017-06-24,50000
422_2017-06-25,50000
422_2017-06-26,50000
422_2017-06-27,50000
422_2017-06-28,50000
422_2017-06-29,50000
469_2017-06-23,50000
469_2017-06-24,50000
469_2017-06-25,50000
469_2017-06-26,50000
469_2017-06-27,50000
469_2017-06-28,50000
469_2017-06-29,50000
525_2017-06-23,50000
525_2017-06-24,50000
525_2017-06-25,50000
525_2017-06-26,50000
525_2017-06-27,50000
525_2017-06-28,50000
525_2017-06-29,50000
556_2017-06-23,50000
556_2017-06-24,50000
556_2017-06-25,50000
556_2017-06-26,50000
556_2017-06-27,50000
556_2017-06-28,50000
556_2017-06-29,50000
557_2017-06-23,50000
557_2017-06-24,50000
557_2017-06-25,50000
557_2017-06-26,50000
557_2017-06-27,50000
557_2017-06-28,50000
557_2017-06-29,50000
614_2017-06-23,50000
614_2017-06-24,50000
614_2017-06-25,50000
614_2017-06-26,50000
614_2017-06-27,50000
614_2017-06-28,50000
614_2017-06-29,50000
621_2017-06-23,50000
621_2017-06-24,50000
621_2017-06-25,50000
621_2017-06-26,50000
621_2017-06-27,50000
621_2017-06-28,50000
621_2017-06-29,50000
630_2017-06-23,50000
630_2017-06-24,50000
630_2017-06-25,50000
630_2017-06-26,50000
630_2017-06-27,50000
630_2017-06-28,50000
630_2017-06-29,50000
674_2017-06-23,50000
674_2017-06-24,50000
674_2017-06-25,50000
674_2017-06-26,50000
674_2017-06-27,50000
674_2017-06-28,50000
674_2017-06-29,50000
711_2017-06-23,50000
711_2017-06-24,50000
711_2017-06-25,50000
711_2017-06-26,50000
711_2017-06-27,50000
711_2017-06-28,50000
711_2017-06-29,50000
713_2017-06-23,50000
713_2017-06-24,50000
713_2017-06-25,50000
713_2017-06-26,50000
713_2017-06-27,50000
713_2017-06-28,50000
713_2017-06-29,50000
719_2017-06-23,50000
719_2017-06-24,50000
719_2017-06-25,50000
719_2017-06-26,50000
719_2017-06-27,50000
719_2017-06-28,50000
719_2017-06-29,50000
737_2017-06-23,50000
737_2017-06-24,50000
737_2017-06-25,50000
737_2017-06-26,50000
737_2017-06-27,50000
737_2017-06-28,50000
737_2017-06-29,50000
748_2017-06-23,50000
748_2017-06-24,50000
748_2017-06-25,50000
748_2017-06-26,50000
748_2017-06-27,50000
748_2017-06-28,50000
748_2017-06-29,50000
791_2017-06-23,50000
791_2017-06-24,50000
791_2017-06-25,50000
791_2017-06-26,50000
791_2017-06-27,50000
791_2017-06-28,50000
791_2017-06-29,50000
828_2017-06-23,50000
828_2017-06-24,50000
828_2017-06-25,50000
828_2017-06-26,50000
828_2017-06-27,50000
828_2017-06-28,50000
828_2017-06-29,50000
843_2017-06-23,50000
843_2017-06-24,50000
843_2017-06-25,50000
843_2017-06-26,50000
843_2017-06-27,50000
843_2017-06-28,50000
843_2017-06-29,50000
981_2017-06-23,50000
981_2017-06-24,50000
981_2017-06-25,50000
981_2017-06-26,50000
981_2017-06-27,50000
981_2017-06-28,50000
981_2017-06-29,50000
992_2017-06-23,50000
992_2017-06-24,50000
992_2017-06-25,50000
992_2017-06-26,50000
992_2017-06-27,50000
992_2017-06-28,50000
992_2017-06-29,50000
1096_2017-06-23,50000
1096_2017-06-24,50000
1096_2017-06-25,50000
1096_2017-06-26,50000
1096_2017-06-27,50000
1096_2017-06-28,50000
1096_2017-06-29,50000
1116_2017-06-23,50000
1116_2017-06-24,50000
1116_2017-06-25,50000
1116_2017-06-26,50000
1116_2017-06-27,50000
1116_2017-06-28,50000
1116_2017-06-29,50000
1130_2017-06-23,50000
1130_2017-06-24,50000
1130_2017-06-25,50000
1130_2017-06-26,50000
1130_2017-06-27,50000
1130_2017-06-28,50000
1130_2017-06-29,50000
1157_2017-06-23,50000
1157_2017-06-24,50000
1157_2017-06-25,50000
1157_2017-06-26,50000
1157_2017-06-27,50000
1157_2017-06-28,50000
1157_2017-06-29,50000
1206_2017-06-23,50000
1206_2017-06-24,50000
1206_2017-06-25,50000
1206_2017-06-26,50000
1206_2017-06-27,50000
1206_2017-06-28,50000
1206_2017-06-29,50000
1211_2017-06-23,50000
1211_2017-06-24,50000
1211_2017-06-25,50000
1211_2017-06-26,50000
1211_2017-06-27,50000
1211_2017-06-28,50000
1211_2017-06-29,50000
1273_2017-06-23,50000
1273_2017-06-24,50000
1273_2017-06-25,50000
1273_2017-06-26,50000
1273_2017-06-27,50000
1273_2017-06-28,50000
1273_2017-06-29,50000
1285_2017-06-23,50000
1285_2017-06-24,50000
1285_2017-06-25,50000
1285_2017-06-26,50000
1285_2017-06-27,50000
1285_2017-06-28,50000
1285_2017-06-29,50000
1297_2017-06-23,50000
1297_2017-06-24,50000
1297_2017-06-25,50000
1297_2017-06-26,50000
1297_2017-06-27,50000
1297_2017-06-28,50000
1297_2017-06-29,50000
1306_2017-06-23,50000
1306_2017-06-24,50000
1306_2017-06-25,50000
1306_2017-06-26,50000
1306_2017-06-27,50000
1306_2017-06-28,50000
1306_2017-06-29,50000
1329_2017-06-23,50000
1329_2017-06-24,50000
1329_2017-06-25,50000
1329_2017-06-26,50000
1329_2017-06-27,50000
1329_2017-06-28,50000
1329_2017-06-29,50000
1345_2017-06-23,50000
1345_2017-06-24,50000
1345_2017-06-25,50000
1345_2017-06-26,50000
1345_2017-06-27,50000
1345_2017-06-28,50000
1345_2017-06-29,50000
1368_2017-06-23,50000
1368_2017-06-24,50000
1368_2017-06-25,50000
1368_2017-06-26,50000
1368_2017-06-27,50000
1368_2017-06-28,50000
1368_2017-06-29,50000
1388_2017-06-23,50000
1388_2017-06-24,50000
1388_2017-06-25,50000
1388_2017-06-26,50000
1388_2017-06-27,50000
1388_2017-06-28,50000
1388_2017-06-29,50000
1415_2017-06-23,50000
1415_2017-06-24,50000
1415_2017-06-25,50000
1415_2017-06-26,50000
1415_2017-06-27,50000
1415_2017-06-28,50000
1415_2017-06-29,50000
1420_2017-06-23,50000
1420_2017-06-24,50000
1420_2017-06-25,50000
1420_2017-06-26,50000
1420_2017-06-27,50000
1420_2017-06-28,50000
1420_2017-06-29,50000
1445_2017-06-23,50000
1445_2017-06-24,50000
1445_2017-06-25,50000
1445_2017-06-26,50000
1445_2017-06-27,50000
1445_2017-06-28,50000
1445_2017-06-29,50000
1452_2017-06-23,50000
1452_2017-06-24,50000
1452_2017-06-25,50000
1452_2017-06-26,50000
1452_2017-06-27,50000
1452_2017-06-28,50000
1452_2017-06-29,50000
1490_2017-06-23,50000
1490_2017-06-24,50000
1490_2017-06-25,50000
1490_2017-06-26,50000
1490_2017-06-27,50000
1490_2017-06-28,50000
1490_2017-06-29,50000
1516_2017-06-23,50000
1516_2017-06-24,50000
1516_2017-06-25,50000
1516_2017-06-26,50000
1516_2017-06-27,50000
1516_2017-06-28,50000
1516_2017-06-29,50000
1607_2017-06-23,50000
1607_2017-06-24,50000
1607_2017-06-25,50000
1607_2017-06-26,50000
1607_2017-06-27,50000
1607_2017-06-28,50000
1607_2017-06-29,50000
1612_2017-06-23,50000
1612_2017-06-24,50000
1612_2017-06-25,50000
1612_2017-06-26,50000
1612_2017-06-27,50000
1612_2017-06-28,50000
1612_2017-06-29,50000
1712_2017-06-23,50000
1712_2017-06-24,50000
1712_2017-06-25,50000
1712_2017-06-26,50000
1712_2017-06-27,50000
1712_2017-06-28,50000
1712_2017-06-29,50000
1852_2017-06-23,50000
1852_2017-06-24,50000
1852_2017-06-25,50000
1852_2017-06-26,50000
1852_2017-06-27,50000
1852_2017-06-28,50000
1852_2017-06-29,50000
1873_2017-06-23,50000
1873_2017-06-24,50000
1873_2017-06-25,50000
1873_2017-06-26,50000
1873_2017-06-27,50000
1873_2017-06-28,50000
1873_2017-06-29,50000
1922_2017-06-23,50000
1922_2017-06-24,50000
1922_2017-06-25,50000
1922_2017-06-26,50000
1922_2017-06-27,50000
1922_2017-06-28,50000
1922_2017-06-29,50000
2053_2017-06-23,50000
2053_2017-06-24,50000
2053_2017-06-25,50000
2053_2017-06-26,50000
2053_2017-06-27,50000
2053_2017-06-28,50000
2053_2017-06-29,50000
2092_2017-06-23,50000
2092_2017-06-24,50000
2092_2017-06-25,50000
2092_2017-06-26,50000
2092_2017-06-27,50000
2092_2017-06-28,50000
2092_2017-06-29,50000
2109_2017-06-23,50000
2109_2017-06-24,50000
2109_2017-06-25,50000
2109_2017-06-26,50000
2109_2017-06-27,50000
2109_2017-06-28,50000
2109_2017-06-29,50000
2120_2017-06-23,50000
2120_2017-06-24,50000
2120_2017-06-25,50000
2120_2017-06-26,50000
2120_2017-06-27,50000
2120_2017-06-28,50000
2120_2017-06-29,50000
2137_2017-06-23,50000
2137_2017-06-24,50000
2137_2017-06-25,50000
2137_2017-06-26,50000
2137_2017-06-27,50000
2137_2017-06-28,50000
2137_2017-06-29,50000
2145_2017-06-23,50000
2145_2017-06-24,50000
2145_2017-06-25,50000
2145_2017-06-26,50000
2145_2017-06-27,50000
2145_2017-06-28,50000
2145_2017-06-29,50000
2158_2017-06-23,50000
2158_2017-06-24,50000
2158_2017-06-25,50000
2158_2017-06-26,50000
2158_2017-06-27,50000
2158_2017-06-28,50000
2158_2017-06-29,50000
2258_2017-06-23,50000
2258_2017-06-24,50000
2258_2017-06-25,50000
2258_2017-06-26,50000
2258_2017-06-27,50000
2258_2017-06-28,50000
2258_2017-06-29,50000
2274_2017-06-23,50000
2274_2017-06-24,50000
2274_2017-06-25,50000
2274_2017-06-26,50000
2274_2017-06-27,50000
2274_2017-06-28,50000
2274_2017-06-29,50000
2297_2017-06-23,50000
2297_2017-06-24,50000
2297_2017-06-25,50000
2297_2017-06-26,50000
2297_2017-06-27,50000
2297_2017-06-28,50000
2297_2017-06-29,50000
2329_2017-06-23,50000
2329_2017-06-24,50000
2329_2017-06-25,50000
2329_2017-06-26,50000
2329_2017-06-27,50000
2329_2017-06-28,50000
2329_2017-06-29,50000
2344_2017-06-23,50000
2344_2017-06-24,50000
2344_2017-06-25,50000
2344_2017-06-26,50000
2344_2017-06-27,50000
2344_2017-06-28,50000
2344_2017-06-29,50000
2348_2017-06-23,50000
2348_2017-06-24,50000
2348_2017-06-25,50000
2348_2017-06-26,50000
2348_2017-06-27,50000
2348_2017-06-28,50000
2348_2017-06-29,50000
2361_2017-06-23,50000
2361_2017-06-24,50000
2361_2017-06-25,50000
2361_2017-06-26,50000
2361_2017-06-27,50000
2361_2017-06-28,50000
2361_2017-06-29,50000
2362_2017-06-23,50000
2362_2017-06-24,50000
2362_2017-06-25,50000
2362_2017-06-26,50000
2362_2017-06-27,50000
2362_2017-06-28,50000
2362_2017-06-29,50000
2363_2017-06-23,50000
2363_2017-06-24,50000
2363_2017-06-25,50000
2363_2017-06-26,50000
2363_2017-06-27,50000
2363_2017-06-28,50000
2363_2017-06-29,50000
2369_2017-06-23,50000
2369_2017-06-24,50000
2369_2017-06-25,50000
2369_2017-06-26,50000
2369_2017-06-27,50000
2369_2017-06-28,50000
2369_2017-06-29,50000
2374_2017-06-23,50000
2374_2017-06-24,50000
2374_2017-06-25,50000
2374_2017-06-26,50000
2374_2017-06-27,50000
2374_2017-06-28,50000
2374_2017-06-29,50000
2386_2017-06-23,50000
2386_2017-06-24,50000
2386_2017-06-25,50000
2386_2017-06-26,50000
2386_2017-06-27,50000
2386_2017-06-28,50000
2386_2017-06-29,50000
2399_2017-06-23,50000
2399_2017-06-24,50000
2399_2017-06-25,50000
2399_2017-06-26,50000
2399_2017-06-27,50000
2399_2017-06-28,50000
2399_2017-06-29,50000
2402_2017-06-23,50000
2402_2017-06-24,50000
2402_2017-06-25,50000
2402_2017-06-26,50000
2402_2017-06-27,50000
2402_2017-06-28,50000
2402_2017-06-29,50000
2407_2017-06-23,50000
2407_2017-06-24,50000
2407_2017-06-25,50000
2407_2017-06-26,50000
2407_2017-06-27,50000
2407_2017-06-28,50000
2407_2017-06-29,50000
2424_2017-06-23,50000
2424_2017-06-24,50000
2424_2017-06-25,50000
2424_2017-06-26,50000
2424_2017-06-27,50000
2424_2017-06-28,50000
2424_2017-06-29,50000
2428_2017-06-23,50000
2428_2017-06-24,50000
2428_2017-06-25,50000
2428_2017-06-26,50000
2428_2017-06-27,50000
2428_2017-06-28,50000
